id,Weekly_Sales
1,1481332.5578277379
2,1461330.080310099
3,1387783.0920798294
4,1389854.5300594815
5,1443978.9427437105
6,1514601.154409168
7,1416193.178385755
8,1439121.7459540998
9,1334090.2176900494
10,1324831.1967827168
11,1352814.6982160227
12,1309360.5044713141
13,1473398.0861374023
14,1465677.2190814898
15,1461625.8491029656
16,1439490.0430052122
17,1332339.6748055643
18,1357359.0510190565
19,1306726.7045342985
20,1307206.4007565225
21,1455542.8870256606
22,1421790.261872459
23,1343935.6495821138
24,1368055.2024021829
25,1355510.6324753715
26,1332926.7167542814
27,1398470.0723597454
28,1366770.3246769945
29,1333319.5573906286
30,1352997.1281669396
31,1321876.0790856422
32,1309324.5229280614
33,1287042.4085102975
34,1297206.0042745443
35,1282226.8080266833
36,1259696.079599388
37,1375077.221173089
38,1330230.552828815
39,1269498.5607368173
40,1324321.6470975454
41,1329210.5058708393
42,1405218.2318226702
43,1256690.428949572
44,1292600.7902264015
45,1293938.1284889774
46,1251344.0051849324
47,1230036.5962171464
48,1405847.997948778
49,1366731.570946421
50,1381330.1932940413
51,1339135.29492614
52,1417007.3837456948
53,1311565.5667304539
54,1324659.4548304938
55,1284900.1277223271
56,1304808.7774489457
57,1213918.7590686865
58,1251837.5350180904
59,1201620.559563792
60,1241987.2318913478
61,1260160.5612064332
62,1270260.5694069862
63,1232400.831359393
64,1241161.1648753628
65,1229027.20664499
66,1238987.6967145614
67,1192793.777181877
68,1259395.7366255135
69,1239626.2225869624
70,1216504.476258719
71,1181330.5393251937
72,1205861.8368523207
73,1233881.1425962215
74,1242675.2338892228
75,1181507.5346621384
76,1198022.5013174424
77,1198260.350322864
78,1284376.607653717
79,1201517.8291843983
80,1238773.4434564312
81,1206255.3194202676
82,1175939.3428747007
83,1183306.802687702
84,1181950.3743471233
85,1168310.368411045
86,1154950.8154052831
87,1151509.9385016058
88,1165230.9886627842
89,1160666.918162037
90,1172425.6000383843
91,1119257.1625008946
92,1139799.4319597934
93,1184346.288733027
94,1158539.7109078872
95,1174184.8096116371
96,1210942.132999661
97,1111318.2744552738
98,1136205.6414739375
99,1124765.1388834105
100,1095899.8921902878
101,1102501.674534632
102,1164620.77294349
103,1101725.3367035838
104,1090912.7419716783
105,1257666.750635826
106,1136520.0684651006
107,1074087.1367492746
108,1114355.7975321356
109,1090447.1489475947
110,1054092.4344126838
111,1036466.5563201815
112,1057853.0681104818
113,1040269.0385643103
114,1014744.579964488
115,1041989.6228770276
116,1041258.2914446623
117,943978.2214150573
118,1001025.3179428002
119,952572.5932006432
120,941060.0438883648
121,1049100.818504962
122,1148520.8734855265
123,1078976.511211085
124,1131941.83867117
125,1065792.9095061368
126,1076151.1839535139
127,1024726.1312820863
128,1086397.780727281
129,870758.5098807362
130,867896.1907851959
131,878496.2761495347
132,890118.8795024377
133,966290.0741050995
134,1030944.0013672023
135,952991.8049411052
136,940523.8169711822
137,984905.7883806381
138,994254.9172441293
139,949652.8050511779
140,970946.5965791555
141,857893.8818088713
142,865934.6312442117
143,850032.1471211682
144,857185.855174549
145,848978.4103933816
146,862241.5344038093
147,840358.0194329506
148,853111.8597195831
149,817843.3131550489
150,819543.9369318222
151,824086.4588107357
152,829736.7353707318
153,960888.5468049019
154,1045188.5584149229
155,990527.3555953007
156,917960.1167229713
157,898361.3390940084
158,949465.7932725508
159,890252.2587316311
160,898683.1106900354
161,944736.1268512375
162,1065951.6869731392
163,974531.972201519
164,924558.3897321641
165,774686.2665765634
166,755904.6785960634
167,757042.1586468943
168,771220.154688298
169,786239.2121629996
170,762734.9200068944
171,763586.6481015726
172,766383.4317860435
173,767098.4955621192
174,786290.2972741362
175,787287.4297356141
176,798381.361120199
177,818609.2083022154
178,832383.3109636846
179,795014.7482125685
180,804821.2166566761
